ID,Prediction
20276,0.012198518698288377
20277,0.8240920329670327
20278,0.5008435366522982
20279,0.01214866223361474
20280,0.2973375956334069
20281,0.9710033372476397
20282,0.11397203811060864
20283,0.0331332907732832
20284,0.10885020444042696
20285,0.719255904964506
20286,0.904775615924697
20287,0.018864792169431786
20288,0.6922201641450535
20289,0.13954797027744337
20290,0.013490353123371246
20291,0.20634485779215692
20292,0.07137925223985359
20293,0.6121927351230858
20294,0.0008601625474796955
20295,0.04515582018670013
20296,0.027662933414833533
20297,0.034686403508771925
20298,0.4171482469569987
20299,0.4151290757554873
20300,0.03214156957441597
20301,0.0
20302,0.8050925943171976
20303,0.658088881678177
20304,0.9602092421829543
20305,0.06256666382222846
20306,0.023736843468306002
20307,0.2982810163675793
20308,0.3365637856891345
20309,0.047498295746281526
20310,0.0837442970371958
20311,0.014433561790732845
20312,0.05398821180946225
20313,0.005854482285385292
20314,0.21787949321601213
20315,0.1287357912159862
20316,0.33975118152876327
20317,0.1520545369766447
20318,0.4676949791887867
20319,0.016186985066663554
20320,0.28788203452378464
20321,0.5655384040003723
20322,0.747501082881579
20323,0.9877797816772385
20324,0.37519036296467456
20325,0.02025799379371123
20326,0.0006014317346736596
20327,0.01700224075351813
20328,0.5798860924211506
20329,0.009196180763929054
20330,0.53489346857487
20331,0.4357839267733988
20332,0.2880191383454338
20333,0.31911462015182485
20334,0.006582087499452394
20335,0.0067418325173485
20336,0.05936232382013258
20337,0.16949582017181655
20338,0.6199440359864081
20339,0.48933550694038686
20340,0.014793528839664893
20341,0.1964039588582015
20342,0.0333169602627176
20343,0.003121864874715473
20344,0.002286737544865997
20345,0.5820343036063133
20346,0.3117364730175679
20347,0.03747151652605564
20348,0.0512860441243781
20349,0.020402725579233096
20350,0.18637009461672116
20351,0.0005026455026455026
20352,0.9195840429289425
20353,0.6760292042315986
20354,0.00043121197638087977
20355,2.7816411682892904e-05
20356,0.003435934532507223
20357,0.0005346757439832534
20358,0.02812231938635863
20359,0.04073295194527809
20360,0.1838836310066986
20361,0.2969895062923786
20362,0.345060469426272
20363,0.5205170434075652
20364,0.3892584260867036
20365,0.0010509611777353262
20366,0.02177423542272139
20367,0.5216667055082354
20368,0.0003683381040676767
20369,0.014514858186155546
20370,0.03750800534404655
20371,0.18108041491594137
20372,0.736667095316841
20373,0.8516442950902384
20374,0.0036443839222425633
20375,0.006344409847237078
20376,0.925698019411378
20377,0.04082690352770485
20378,0.02233338354888418
20379,0.0076831801004754365
20380,0.025572195919288325
20381,0.20488972161020616
20382,0.9916582261471715
20383,0.6490530827443797
20384,0.8173021332939677
20385,0.4951064093999249
20386,0.015351209507633173
20387,0.001019471843875193
20388,0.08704697092490198
20389,0.3121461568628402
20390,0.10155191521996841
20391,0.2649261288587996
20392,0.3297570501791466
20393,0.23248380850438546
20394,0.2894456456541643
20395,0.2234797754127241
20396,0.5806689861350068
20397,0.26780241470444405
20398,0.5772794663587338
20399,0.99625
20400,0.7352836461360038
20401,0.36494547067766936
20402,0.07063504307597779
20403,0.28578045351042775
20404,0.04761983281658456
20405,0.2537409898293284
20406,0.025459199158950358
20407,0.14830204447887482
20408,0.6130922103816898
20409,0.09157564188189733
20410,0.004534019097430973
20411,0.09769823577220199
20412,9.31098696461825e-06
20413,0.057606970848984196
20414,0.08071576611205446
20415,0.3079117859134278
20416,0.06921978477849794
20417,0.357502329872384
20418,0.05234500445573641
20419,0.02324798193068939
20420,0.5128510038687603
20421,0.013261702824990191
20422,0.024951646250845484
20423,0.7766389204310663
20424,0.003923267411760702
20425,0.6707655773622659
20426,0.4116742103703151
20427,0.6056275187669935
20428,0.00025
20429,0.08867492744196014
20430,0.046988094339268024
20431,0.1296460137885772
20432,0.597306458561532
20433,0.9562031598234565
20434,0.34855729268979146
20435,0.3697322882309985
20436,0.4480315773364335
20437,0.2500653690193247
20438,0.006761770739891686
20439,0.05180557365319238
20440,0.24397676567434637
20441,0.5945174934217031
20442,0.009599060683950923
20443,0.5557356558801373
20444,0.3112701865541318
20445,0.6349634251367097
20446,0.0038846618357656817
20447,0.006182620179975498
20448,0.18221389110342628
20449,0.21646803085505564
20450,0.4551804977076228
20451,0.003946432002652766
20452,0.7103132500874213
20453,0.005473428449350821
20454,0.22224507547274977
20455,0.04880614651136633
20456,0.37753010943699294
20457,0.002277799717595169
20458,0.0454548236048087
20459,0.004956683321634512
20460,0.32891845439117257
20461,0.0006491340760849286
20462,0.5183205929780005
20463,0.04495554930382727
20464,0.015449111769059956
20465,0.00023632053465340669
20466,0.037990362025410875
20467,0.5024539053559067
20468,0.9902144365217161
20469,0.0014824348068381559
20470,0.005633735456937113
20471,0.4328328564030194
20472,0.5264746629316908
20473,0.036802540440471654
20474,0.3138874046874094
20475,0.035384164386607776
20476,0.9210058877408904
20477,0.13095332621312505
20478,0.023633389206886565
20479,0.606568917136035
20480,0.014998669537613687
20481,0.01009638492198876
20482,0.0037764428444367424
20483,0.027420138963874942
20484,0.04648259931373213
20485,0.4767931892532761
20486,0.25926983795384545
20487,0.04920662739554623
20488,0.25127620473949525
20489,0.01795210576332415
20490,0.013275176518685412
20491,0.35815211454330304
20492,0.8847047542179408
20493,0.3135548340882568
20494,0.45547806239065136
20495,0.251932259376759
20496,0.9411105653287237
20497,0.23093267924674
20498,0.193246712566434
20499,0.44483308469893307
20500,0.010194696457290047
20501,0.2987725533589894
20502,0.01848560244616375
20503,0.14379844311457718
20504,0.03342155622036622
20505,0.003276403112467648
20506,0.3377390963625501
20507,0.002414036566467534
20508,0.928143316071274
20509,0.0
20510,0.0035228313576902708
20511,0.1283271936387102
20512,0.12204966676281352
20513,0.028243475356369122
20514,0.2390868755069269
20515,0.08265705547954197
20516,0.9887870879120879
20517,0.038546662767513
20518,0.815513999324883
20519,0.3036373522204014
20520,0.2513507794452386
20521,0.018820274778158518
20522,0.07131915971477777
20523,0.011712765122042126
20524,0.7601935140023373
20525,0.09404703651947469
20526,0.9709798669835565
20527,0.04297280014972404
20528,0.04550988324722835
20529,0.08584887097446586
20530,0.11422514139020183
20531,0.41163827757893373
20532,0.9919753925263117
20533,0.5448296922665901
20534,0.3898584213522127
20535,0.971398661721961
20536,0.31403500704409326
20537,0.006645760432776216
20538,2.5252525252525256e-05
20539,0.07587540080761207
20540,0.6190541795911215
20541,0.002566715971954581
20542,0.05080400630555878
20543,0.4236494920094362
20544,0.011053373430429076
20545,0.1620351366796975
20546,0.19042133402312017
20547,0.00015280113881136563
20548,0.006210910467612549
20549,0.04210940991635782
20550,0.052916316908646295
20551,0.0276265129785108
20552,0.03101515426279833
20553,0.9772345876097274
20554,0.019488904950107112
20555,0.20427225526802367
20556,0.16399637388757235
20557,0.0056074193829303365
20558,0.6996228606103603
20559,0.4902983875381964
20560,0.128321994916742
20561,0.025602904716243685
20562,0.04278219298921902
20563,0.16273964181847467
20564,0.26590106316569506
20565,0.1694961263736256
20566,0.006087829397371387
20567,0.056752084377967645
20568,0.2013301207008427
20569,0.9425770713385485
20570,0.08805731816113291
20571,0.22030315305235879
20572,0.0002983841970331627
20573,0.5977610662508889
20574,0.29183297370478906
20575,0.01809956246673658
20576,0.2160230708906599
20577,0.00700100405659966
20578,0.014967462673470074
20579,0.024598104947706895
20580,0.04657165557549308
20581,0.35507505934085354
20582,0.0491182967841523
20583,0.49726120344700575
20584,0.013241136669738108
20585,0.1293351279660358
20586,0.0426763807308188
20587,0.01640168562985583
20588,0.0027406972009802267
20589,0.21706896720866978
20590,0.17112393146726337
20591,0.708637675694919
20592,0.0
20593,0.05200469394312405
20594,0.016423929978937424
20595,0.004698546661978324
20596,0.03905198803204586
20597,0.017632092944109487
20598,0.000147524467472654
20599,0.16562550699665007
20600,0.006570673497387175
20601,0.0038147403889955685
20602,0.02020883351142213
20603,0.37945975773588747
20604,0.14949734625168593
20605,0.5601406915620707
20606,0.010441455651817895
20607,0.005279409454143028
20608,0.14821820112938747
20609,0.5532947766726444
20610,0.00025363695928294475
20611,0.4106395551034873
20612,0.04059491400891118
20613,0.06021407866431934
20614,0.10748147665373928
20615,0.26761105912688593
20616,0.114227354979427
20617,0.0003416768558423321
20618,0.004273202260238978
20619,0.3972694486899182
20620,0.2616382445482164
20621,0.39133385416071353
20622,0.6139500337923922
20623,0.04732202469635009
20624,0.17784299158066705
20625,0.003995169082125604
20626,0.08660442249548636
20627,0.000316658226675845
20628,0.23147397657993898
20629,0.9703674540060448
20630,0.3941624701237568
20631,0.1475109540976624
20632,0.12538155828957576
20633,0.8152034211380729
20634,0.004586349505524375
20635,0.5033866724363623
20636,0.01906655996299662
20637,0.7378724543384548
20638,0.045076784180145706
20639,0.020375999159578127
20640,0.0003482752095123401
20641,0.0
20642,0.012562470426911774
20643,0.7102893484417037
20644,0.12032511391625532
20645,0.6056740325094855
20646,0.5379070010221129
20647,0.011271073908049387
20648,0.2437318096433862
20649,0.10095739858349838
20650,0.39949506212333186
20651,0.028824017953639414
20652,0.08678530095186562
20653,0.004740942697630256
20654,0.04637851576628888
20655,0.6061581573522266
20656,0.0265251504310188
20657,0.0020732792963953474
20658,0.18137099556917277
20659,0.16303650150764856
20660,0.21120306693233967
20661,0.025629646980326336
20662,0.0186315673765102
20663,0.005693628440663425
20664,0.05234559411561111
20665,0.2759913199688309
20666,0.04222523262720392
20667,0.08316077843821568
20668,0.6160213704306713
20669,0.006910754704863477
20670,0.05101711886029494
20671,0.3929355071561788
20672,0.9609765639590359
20673,0.03354756691355693
20674,0.011375964008100361
20675,0.0002779680187174593
20676,0.00021113716531251798
20677,0.357502329872384
20678,0.037868713308966885
20679,0.31102572225266495
20680,0.0007044365771789818
20681,0.28851614046743596
20682,0.8232977369131401
20683,0.033983041141976596
20684,0.4133181756815915
20685,0.021810712129142703
20686,0.02661311312517989
20687,0.051175597869926204
20688,0.24217902143527323
20689,0.09237360707185824
20690,0.2575367023785696
20691,0.5443434043917906
20692,0.0830998465782001
20693,0.06612543844785228
20694,0.0
20695,0.024847862433315118
20696,0.03056811803293432
20697,0.9974438150500177
20698,0.3027664567711408
20699,0.10109037702824239
20700,0.96417839737935
20701,0.9937670591929785
20702,0.1683138039988974
20703,0.00032133127458467347
20704,0.06866803674209014
20705,0.11884621219443511
20706,0.6422576126006845
20707,0.0010150533605828565
20708,0.9586016443330384
20709,0.08429030035345057
20710,0.0010291616530262646
20711,0.30623912352231475
20712,0.005963681703282386
20713,0.5327950326887954
20714,0.7292272900169398
20715,0.4660950941617147
20716,0.21115392477715017
20717,0.06385682193868951
20718,0.0017705819125334694
20719,0.5386030600708259
20720,0.6315258720703456
20721,0.49030279398328586
20722,0.3818750926454227
20723,0.00014001060605087605
20724,0.5253258074409995
20725,0.08103052005871964
20726,0.006057636377155145
20727,0.0507183660199822
20728,0.011132920831637288
20729,2.6455026455026453e-05
20730,0.015773356806051173
20731,0.07509738819953063
20732,0.012931290906758194
20733,0.10287222761469944
20734,0.979033563078448
20735,0.33492298108824065
20736,0.00970718194449021
20737,0.007726479195170778
20738,0.08608598473199715
20739,0.8095526212803981
20740,0.03159965376925131
20741,0.2712871732605997
20742,0.38691436353416947
20743,0.02273065880371934
20744,0.11961957793800511
20745,0.017405512499884174
20746,0.4272813085571535
20747,0.4147665839739818
20748,0.39746664249495806
20749,0.5546654777895289
20750,0.05573913467295343
20751,0.08473826897813379
20752,0.04660774319724994
20753,0.026524954473148007
20754,0.248427561029841
20755,0.21382251522845258
20756,0.006001123482157292
20757,0.0025374127459938355
20758,0.02550492835977092
20759,0.03537932918702953
20760,0.022284149070555787
20761,0.6715364489403971
20762,0.7454175645253518
20763,0.008993762616207227
20764,0.016826242836296617
20765,0.11908308135690185
20766,0.22442067493036436
20767,0.2677920069872924
20768,0.07034022714339427
20769,0.9145833658848719
20770,0.4252120806598922
20771,0.1593061994288297
20772,0.00011056226603735854
20773,0.03735335497835498
20774,0.43758966683058326
20775,0.20747099946198055
20776,0.027573043173349986
20777,0.09429595827249754
20778,0.9927509108432444
20779,0.058980814920477104
20780,0.05042874636907063
20781,0.6340731392467229
20782,0.00028841041998936735
20783,0.039204487736465635
20784,0.033563042589060336
20785,0.12718538205619448
20786,0.12375354831036432
20787,0.393443762927043
20788,0.01971548404177546
20789,0.03597715880183165
20790,0.04491464987076567
20791,0.0076517065120106365
20792,0.001153807667720593
20793,0.030305883748576897
20794,0.6274742073242998
20795,0.006841637071270906
20796,0.2770981837742715
20797,0.5194523514302917
20798,0.001054835839464712
20799,0.22034757087962906
20800,0.17669430988411647
20801,0.496554597735357
20802,0.014146253498977525
20803,0.06259701922770625
20804,0.4678825686962406
20805,0.9558146969835194
20806,0.2745871224555081
20807,0.017140228571999334
20808,0.9428272257259868
20809,0.4546846128520858
20810,0.3661834184642523
20811,0.08954661290132333
20812,0.43336433008686925
20813,0.017034746029927092
20814,0.28136790470496187
20815,0.06160283991937792
20816,0.27355897211518804
20817,0.00010931098696461826
20818,0.016996751894572937
20819,0.32960645000429073
20820,0.05147062305809646
20821,9.00949214350834e-05
20822,0.5057119891914008
20823,3.388810383629037e-05
20824,0.0005303384092006172
20825,0.02356953264271426
20826,0.04372142163458718
20827,0.14544527434843738
20828,0.024460812377508044
20829,0.007147315199992648
20830,0.0712315471701003
20831,0.7317128232434483
20832,0.011293759483659276
20833,0.08177790066357743
20834,0.3550289219709852
20835,0.0855327053708013
20836,0.016182675237138632
20837,0.09901511573934232
20838,0.09450860070046066
20839,0.7936700125707601
20840,0.4955106116289376
20841,0.39197354582322674
20842,0.010298566560965275
20843,0.013005177220432262
20844,0.9738901749065826
20845,0.04175350627063096
20846,0.0014307359307359309
20847,0.4410777162130297
20848,0.011768484876650222
20849,0.14617814457875145
20850,0.19480670216164614
20851,3.888024883359253e-06
20852,0.2892238892947268
20853,0.1637486849570293
20854,0.002620152377953147
20855,0.562489799980177
