ID,Prediction
22291,0.47440581497484463
22292,0.6024637283671164
22293,0.011973889372807757
22294,0.4528728215762809
22295,0.3297214850629666
22296,0.010118012831533676
22297,0.02846732452871054
22298,0.2757001840500161
22299,0.0027895136722018475
22300,0.029209269179368273
22301,0.06137807411937697
22302,0.6812364169652775
22303,0.8650116742795488
22304,0.031784582622427886
22305,0.7726726008524049
22306,0.7460638991181339
22307,0.4673416282328991
22308,0.9453439388397722
22309,0.8776540998990913
22310,0.9047404617795163
22311,0.30286318581321015
22312,0.0672341431352298
22313,0.0039248162266150915
22314,0.012562448400787603
22315,0.4321862105698446
22316,0.009932856200262732
22317,0.04154718460600605
22318,0.09695724844352836
22319,0.0648655941420532
22320,0.0011624287966789184
22321,0.29367215899010407
22322,0.0034409947647271373
22323,0.1153905701286496
22324,0.24675277152423092
22325,0.7576318992638229
22326,0.006737562093273643
22327,0.4304173213075592
22328,0.0029185487594306065
22329,0.3740036658960793
22330,0.036111987041461686
22331,0.019492761871670074
22332,0.008194837998818157
22333,0.3404903150700308
22334,0.008738793894888276
22335,0.0837750816127782
22336,0.012451449020116795
22337,0.013675697620930865
22338,0.630412587156205
22339,0.5503234039438687
22340,0.020365810253059148
22341,0.06546708953814259
22342,0.7495071883093456
22343,0.006565577292568567
22344,0.99989015754934
22345,0.9766373200503724
22346,0.09392151364624839
22347,0.47038763161313923
22348,0.2502273331869736
22349,0.9960911471037943
22350,0.008844902988666248
22351,0.0004757944795517239
22352,0.9460954401531405
22353,0.4027097930449848
22354,0.004668043505636973
22355,0.26440177817276467
22356,0.1356540981038949
22357,0.22225841181205136
22358,0.6360089801093889
22359,0.02675456496611843
22360,0.0649421292578492
22361,0.0019947126081775643
22362,0.12687206348730234
22363,0.4154189843187125
22364,0.5763880352633656
22365,0.027960598838246184
22366,0.7286651256182746
22367,0.14062580684361445
22368,0.7846642670791635
22369,0.4089714282651854
22370,0.19264263839609558
22371,0.03886722083171463
22372,0.1500408203110838
22373,0.02427236165384967
22374,0.4979740930005091
22375,0.3284079468212825
22376,0.0187430677691058
22377,0.0007893714209154529
22378,0.14315446841998766
22379,0.01210928855126682
22380,0.0018139202577888449
22381,0.5018797250738186
22382,0.6744141776048308
22383,0.8427745456823476
22384,0.02930898246458681
22385,0.03444729058959649
22386,0.002179552554806429
22387,0.6133310089811799
22388,0.024818311454407146
22389,0.12554425560016025
22390,0.0033938993567744183
22391,0.033964559240260546
22392,0.6849165051375968
22393,0.20889820620591287
22394,0.06365869317016912
22395,0.08136137509144155
22396,0.4092959403891821
22397,0.45618037703038605
22398,0.018810227942774198
22399,0.07944118308465027
22400,0.05826799620169008
22401,0.16570450189427943
22402,0.36308144698811157
22403,0.027356649381803985
22404,0.9999999999999962
22405,0.11425677162241613
22406,0.015079450650028126
22407,0.10964713693955273
22408,0.012998996945697963
22409,0.47196274716359693
22410,0.023116357455538132
22411,0.004179975105926935
22412,0.033840706351090634
22413,0.05397382529538806
22414,0.07319090116452265
22415,0.10859788537298297
22416,0.016475632584983607
22417,0.3395426699425092
22418,0.0444396385093786
22419,0.03694079147025335
22420,0.6650782422668045
22421,0.005777853728974442
22422,0.039620433180415165
22423,0.15076721564041068
22424,0.6875989060762426
22425,0.04637134927287701
22426,0.5327361820336863
22427,0.000943009372582124
22428,0.3600814713517117
22429,0.43937782773088013
22430,0.399660940203871
22431,0.010298866466809409
22432,0.11674277283648622
22433,0.28779424850559754
22434,0.5791988729868154
22435,0.354331509727373
22436,0.5977047697152296
22437,0.20337972311803754
22438,0.00992581463356883
22439,0.9439322564888927
22440,0.004806081261664993
22441,0.2330325813980815
22442,0.24974400845153
22443,0.011518992657162058
22444,0.8730170954325869
22445,0.3085119783953634
22446,0.43702780134261404
22447,0.7602545217932296
22448,0.10257663487688254
22449,0.04123644116591399
22450,0.1761570332771251
22451,0.007241928908212534
22452,0.033644712057234655
22453,0.026877636882063644
22454,0.13254926951676552
22455,0.0706607525459476
22456,0.011930490655750848
22457,0.22753212817513285
22458,0.03406552480429956
22459,0.002759669375383233
22460,0.7141908737318953
22461,0.378348273056596
22462,0.028269394065259745
22463,0.0016584675339028228
22464,0.6710810962056157
22465,0.05158527938238475
22466,0.041650601340463354
22467,0.0225631540266194
22468,0.6425568000793299
22469,0.49701593515172604
22470,0.010900066411401661
22471,0.04289523455970769
22472,0.9224336693228169
22473,0.6849710145129886
22474,0.0117181548888407
22475,0.00604751579312964
22476,0.015460942797903764
22477,0.0007561355843791613
22478,0.034160431025282524
22479,0.9043254955901852
22480,0.010133996171347795
22481,0.063431424781731
22482,0.9363004520300126
22483,0.04396925994109039
22484,0.0004723846138651632
22485,0.38143551835486283
22486,0.2372195282494434
22487,0.09639520345286753
22488,0.09226741127965975
22489,0.009615213312355755
22490,0.0011643856066042492
22491,0.013556702640485994
22492,0.23223141069214043
22493,0.7105261582090001
22494,0.01264970734727958
22495,0.0027072634119029407
22496,0.5640473437095568
22497,0.04337713447985323
22498,0.03763291017599351
22499,0.5174199815089078
22500,0.005582914642757682
22501,0.00041055225573879284
22502,0.5275693997239091
22503,0.10316379947930535
22504,0.9365823927334482
22505,0.05579853553321914
22506,0.015228939376148484
22507,0.2683716395235677
22508,0.36004126079869764
22509,0.0037104733880413904
22510,0.1364437578646684
22511,0.1841475220479563
22512,0.002545349345364846
22513,0.003688072062952247
22514,0.5164503280988919
22515,0.03378068979382641
22516,0.0016222720730393043
22517,0.11452187732435407
22518,0.02044428182243323
22519,0.004485197390249841
22520,0.047584019201940095
22521,0.23792301262229684
22522,0.004550804781131621
22523,0.9404802610700996
22524,0.021997741868913092
22525,0.0017959523230342033
22526,0.011794901500169106
22527,0.0047553952419737205
22528,0.0005357788947429237
22529,0.019795382833029913
22530,0.5343245728339436
22531,0.06360957536713924
22532,0.01560126007131427
22533,0.030539106271058467
22534,0.0017532549924346127
22535,0.13217942342363972
22536,0.5338320690413797
22537,0.0014853444665106174
22538,0.006812078814212924
22539,0.25973364717128694
22540,0.012065642594994663
22541,0.25517550188115906
22542,0.28876098102941583
22543,0.013282677969628105
22544,0.03079960893862825
22545,0.11311185651737835
22546,0.28785315225084485
22547,0.2752856849497407
22548,0.0026095061387377354
22549,0.013561768911760613
22550,0.01742372183048713
22551,0.004648714403531677
22552,0.005148993314569746
22553,0.980739793342086
22554,0.03183559041042613
22555,0.021315634312854985
22556,0.09793558695344808
22557,0.7160876618074711
22558,0.019992105003385028
22559,0.9600151009477144
22560,0.11559067043492652
22561,0.10501947588839339
22562,0.008870801439248318
22563,0.3753398104462299
22564,0.0007089152665321522
22565,0.1295254890207011
22566,0.003925425869004288
22567,0.00869301304461646
22568,0.767958784868209
22569,0.6264525416936798
22570,0.6249446592995179
22571,0.06756806660344546
22572,0.7131144204970803
22573,0.0009922895601992229
22574,0.015789568872270957
22575,0.6852847542673929
22576,0.6015889371838935
22577,0.0514563879677662
22578,0.05194660310689254
22579,0.5244942964041256
22580,0.0006635141769656418
22581,0.010178401321361285
22582,0.35262882888457786
22583,0.33018565099709757
22584,0.5493013181286343
22585,0.18456401716237128
22586,0.6585898469866004
22587,0.03028851967518808
22588,0.024589481663087137
22589,0.018643909433690528
22590,0.4828813915569573
22591,0.9501095727878035
22592,0.3227604061246663
22593,0.12491961687472922
22594,0.36116328354546084
22595,0.032082221170493364
22596,0.08156106252429567
22597,0.054617189701786334
22598,0.10865336610863939
22599,0.8369660346747368
22600,0.9512769740248932
22601,0.00138252274784332
22602,0.058138690094908865
22603,0.0033581159368199576
22604,0.5176011003210695
22605,0.4937513529564374
22606,0.9646865091635065
22607,0.06799253070416933
22608,0.006028069107545785
22609,0.008791480808366236
22610,0.03585360794680194
22611,0.011404097260365254
22612,0.5880138631343015
22613,0.9125761396958207
22614,0.0069615036501195935
22615,0.25547867209619196
22616,0.06894030932299071
22617,0.7430096116619925
22618,0.04751091156202793
22619,0.1737021805152595
22620,0.010261172569184213
22621,0.019135843256739435
22622,0.05894395473622736
22623,0.029814290380856492
22624,0.5388992885450762
22625,0.7051229965330115
22626,0.012872126166091485
22627,0.07432134037881406
22628,0.0012628671258409746
22629,0.00862664931363681
22630,0.8075633456049217
22631,0.03453696219350191
22632,0.09782087174242539
22633,0.004356310180209047
22634,0.673443128565874
22635,0.47657491239201866
22636,0.035725441395283664
22637,0.006795339798344332
22638,0.9662493140672691
22639,0.18494363939115083
22640,0.08398343579161399
22641,0.004205047401124055
22642,0.009980109656541074
22643,0.0650864394594171
22644,0.004615939712289543
22645,0.6758645731273859
22646,0.00517146122170664
22647,0.5991770667501439
22648,0.07578442265416044
22649,0.0026995234449081248
22650,0.030556418434195952
22651,0.9973238027461768
22652,0.055314269035164294
22653,0.5355550550451826
22654,0.8826701027654252
22655,0.00305997381594018
22656,0.030641319242024134
22657,0.13835322639871334
22658,0.008205640014577844
22659,0.023957665061541754
22660,0.7386774222409955
22661,0.03360936280607259
22662,0.7811714626944959
22663,0.18659113147340728
22664,0.24978389124626998
22665,0.022865824988491493
22666,0.05496404273424623
22667,0.24262604758737602
22668,0.0055653881043765995
22669,0.018905632198452933
22670,0.011648057784830705
22671,0.016517445794322336
22672,0.17335758695006628
22673,0.45412311167504316
22674,0.07976438372509037
22675,0.713113522844933
22676,0.6320676629661666
22677,0.032057239550239085
22678,0.0035923936340591938
22679,0.7459580558354703
22680,0.0026037435876001725
22681,0.0015387569956810119
22682,0.2812171764715752
22683,0.5064319870940224
22684,0.002808441873321625
22685,0.015140687489980039
22686,0.9607130066897215
22687,0.23916364971279566
22688,0.007225409250329242
22689,0.04865719055388749
22690,0.3698453363418848
22691,0.05774713452177768
22692,0.00487759919103175
22693,0.003313581267217949
22694,0.02981314642232721
22695,0.1652463871682214
22696,0.035070891203520534
22697,0.10979110785522495
22698,0.4719380388235156
22699,0.014768604209139074
22700,0.001408311079927979
22701,0.2277559998471172
22702,0.006487486281520331
22703,0.002449147288080762
22704,0.3064587814224356
22705,0.2703722844208704
22706,0.054435784252487164
22707,0.9999999999999962
22708,0.7268779792112636
22709,0.041255661137211096
22710,0.5351064385917618
22711,0.3502761827458573
22712,0.0167960768983382
22713,0.8980506348815698
22714,0.007241564689372672
22715,0.011479328422613311
22716,0.000469742010769424
22717,0.44481967450784454
22718,0.428497675485988
22719,0.00045736315507303413
22720,0.040759437413585516
22721,0.07126741300156672
22722,0.13143736302256148
22723,0.03611679805014863
22724,0.028341671540974438
22725,0.1292589813611587
22726,0.04338881546685565
22727,0.007977140046436758
22728,0.39880631290211627
22729,0.025344374052364144
22730,0.10107518641710725
22731,0.005598304964465443
22732,0.886657600779646
22733,0.013074438589350559
22734,0.27610997965092066
22735,0.5033952622074699
22736,0.008975865206411433
22737,0.09137200660074062
22738,0.2121650600775052
22739,0.053712256228909495
22740,0.01784504724421392
22741,0.15915492115285615
22742,0.05400837195267549
22743,0.3338799394367413
22744,0.030162623740749107
22745,0.022759663623281173
22746,0.23548267747575075
22747,0.0670463975064277
22748,0.0012728202725506871
22749,0.023229496135884087
22750,0.019118730599126922
22751,0.21813915694273733
22752,0.0008322259700073558
22753,0.031093381626731937
22754,0.6941847856017099
22755,0.8627682654354639
22756,0.8150073470237503
22757,0.065902590653494
22758,0.9536020441441756
22759,0.06990081017376344
22760,0.0033751988768202503
22761,0.05749596964098324
22762,0.053090503104582375
22763,0.015747169284157866
22764,0.02389245142615047
22765,0.05425133319522475
22766,0.40003516969121283
22767,0.6512845891352836
22768,0.8943678554622141
22769,0.26060710413831284
22770,0.86828187753211
22771,0.7355437142477532
22772,0.26172809236572797
22773,0.21333139813864854
22774,0.39872102215584887
22775,0.19689001590523986
22776,0.009766770160538878
22777,0.5843149787545464
22778,0.4802050423511126
22779,0.2686627192859899
22780,0.009963545424198826
22781,0.23347792181262206
22782,0.4342690630777443
22783,0.3398891060521586
22784,0.40829089603287627
22785,0.9805801573652178
22786,0.02021326910357099
22787,0.9995095926181446
22788,0.22798366624708197
22789,0.08414783244219352
22790,0.33859392705556157
22791,0.0003257792892979995
22792,0.11192264495936961
22793,0.009516449450990172
22794,0.7962787590959917
22795,0.027271235480331765
22796,0.1551904342696034
22797,0.16987373566131334
22798,0.6244753912072304
22799,0.012538712527120861
22800,0.09964039359164768
22801,0.07519598196667675
22802,0.07079339600408094
22803,0.24356026865240327
22804,0.0219189137917442
22805,0.3926459226591175
22806,0.04838644688484706
22807,0.3041801503917517
22808,0.08674113904268972
22809,0.7245525862116365
22810,0.9258545914727897
22811,0.4972611081007089
22812,0.2828109132076374
22813,0.005031213439971046
22814,0.9261574252587835
22815,0.0007731536444236872
22816,0.0023641273792124095
22817,0.02056600745564503
22818,0.011782647764666865
22819,0.5458962987513828
22820,0.017042492976422394
22821,0.00845639801285837
22822,0.08202835043335638
22823,0.005073652427273476
22824,0.003551183501774462
22825,0.8609928459087136
22826,0.8614867489092946
22827,0.6354417613528921
22828,0.5672089310062968
22829,0.46387637856540154
22830,0.3216578053813965
22831,0.022419236827004023
22832,0.04325570281565241
22833,0.7647006160847148
22834,0.31829395944604133
22835,0.015354963815157253
22836,0.010229085860854702
22837,0.9981074335881691
22838,0.05079318402889492
22839,0.209332159911336
22840,0.0022806033029557802
22841,0.00973195708766538
22842,0.0014560424477013708
22843,0.4460196260725405
22844,0.6096080276584426
22845,0.2290975819361639
22846,0.00582730590338025
22847,0.46638411433547156
22848,0.34646380904655383
22849,0.8160849332615528
22850,0.01209353616600501
22851,0.004541933595436045
22852,0.04787149208929135
22853,0.0025385978382248867
22854,0.00467424708366117
22855,0.07017111416623373
22856,0.2652392762147014
22857,0.04612623091520459
