ID,Prediction
20109,0.01232394366197183
20110,0.01232394366197183
20111,0.07605633802816901
20112,0.02564102564102564
20113,0.0024112231477422183
20114,0.5458128078817734
20115,0.7567567567567568
20116,0.6324435318275154
20117,0.01997422680412371
20118,1.0
20119,0.0
20120,0.01232394366197183
20121,0.0024112231477422183
20122,0.0024112231477422183
20123,0.01997422680412371
20124,0.0
20125,0.009345794392523364
20126,0.01997422680412371
20127,0.0024112231477422183
20128,0.01997422680412371
20129,0.01997422680412371
20130,0.28664495114006516
20131,0.6224719101123596
20132,0.0024112231477422183
20133,0.056451612903225805
20134,0.05442176870748299
20135,0.01997422680412371
20136,1.0
20137,0.0024112231477422183
20138,0.34944237918215615
20139,0.33354470513633483
20140,1.0
20141,0.01997422680412371
20142,0.01232394366197183
20143,0.0024112231477422183
20144,0.4057971014492754
20145,0.33354470513633483
20146,0.09090909090909091
20147,0.6324435318275154
20148,0.03197674418604651
20149,0.0
20150,0.0
20151,0.01232394366197183
20152,0.5458128078817734
20153,0.0024112231477422183
20154,0.3863013698630137
20155,0.0
20156,0.0024112231477422183
20157,0.01997422680412371
20158,0.26666666666666666
20159,0.28664495114006516
20160,0.11805555555555555
20161,0.0024112231477422183
20162,0.3863013698630137
20163,0.0
20164,0.34944237918215615
20165,0.043478260869565216
20166,0.0024112231477422183
20167,0.01997422680412371
20168,0.33354470513633483
20169,0.03197674418604651
20170,0.0024112231477422183
20171,0.01232394366197183
20172,0.01997422680412371
20173,0.33354470513633483
20174,0.6324435318275154
20175,0.5458128078817734
20176,0.0024112231477422183
20177,0.01997422680412371
20178,0.6224719101123596
20179,0.0024112231477422183
20180,0.33354470513633483
20181,0.0024112231477422183
20182,0.09252669039145907
20183,0.07586206896551724
20184,0.0024112231477422183
20185,0.5458128078817734
20186,0.1558872305140962
20187,0.1603563474387528
20188,0.01997422680412371
20189,0.5458128078817734
20190,0.6324435318275154
20191,0.22413793103448276
20192,0.03197674418604651
20193,0.0024112231477422183
20194,0.21428571428571427
20195,0.5458128078817734
20196,0.0024112231477422183
20197,0.0024112231477422183
20198,0.03642384105960265
20199,0.01232394366197183
20200,0.03197674418604651
20201,0.1558872305140962
20202,0.8127147766323024
20203,0.03642384105960265
20204,0.6
20205,0.33354470513633483
20206,0.0024112231477422183
20207,0.33354470513633483
20208,0.1558872305140962
20209,0.03197674418604651
20210,0.15172413793103448
20211,0.0024112231477422183
20212,1.0
20213,0.18181818181818182
20214,0.0024112231477422183
20215,0.23809523809523808
20216,0.0024112231477422183
20217,0.0
20218,0.8127147766323024
20219,0.03642384105960265
20220,0.01997422680412371
20221,0.01997422680412371
20222,0.01997422680412371
20223,0.16923076923076924
20224,0.01232394366197183
20225,0.01997422680412371
20226,0.0024112231477422183
20227,0.5
20228,0.1558872305140962
20229,0.056451612903225805
20230,0.25
20231,0.01232394366197183
20232,0.01232394366197183
20233,0.1603563474387528
20234,0.03642384105960265
20235,0.1603563474387528
20236,0.03642384105960265
20237,0.6857142857142857
20238,0.28664495114006516
20239,0.8127147766323024
20240,0.5147058823529411
20241,0.07586206896551724
20242,0.01232394366197183
20243,0.1558872305140962
20244,0.1558872305140962
20245,0.6857142857142857
20246,0.03642384105960265
20247,0.0024112231477422183
20248,0.28664495114006516
20249,0.6324435318275154
20250,0.33354470513633483
20251,0.0
20252,0.03197674418604651
20253,0.8127147766323024
20254,0.01997422680412371
20255,0.16923076923076924
20256,0.33354470513633483
20257,0.0024112231477422183
20258,0.0024112231477422183
20259,0.01997422680412371
20260,0.03197674418604651
20261,0.01997422680412371
20262,0.01232394366197183
20263,0.0024112231477422183
20264,0.7376681614349776
20265,0.1603563474387528
20266,0.09252669039145907
20267,0.16666666666666666
20268,0.01997422680412371
20269,0.01997422680412371
20270,0.16923076923076924
20271,0.33354470513633483
20272,0.0024112231477422183
20273,0.0024112231477422183
20274,0.0024112231477422183
20275,0.11721611721611722
20276,0.01997422680412371
20277,1.0
20278,0.25396825396825395
20279,0.01997422680412371
20280,0.1603563474387528
20281,1.0
20282,0.1568627450980392
20283,0.01997422680412371
20284,0.28664495114006516
20285,1.0
20286,1.0
20287,0.02564102564102564
20288,0.6224719101123596
20289,0.1853932584269663
20290,0.01232394366197183
20291,0.46153846153846156
20292,0.056451612903225805
20293,0.33354470513633483
20294,0.0024112231477422183
20295,0.03642384105960265
20296,0.014184397163120567
20297,0.0
20298,0.4057971014492754
20299,0.5458128078817734
20300,0.01997422680412371
20301,0.0024112231477422183
20302,0.7376681614349776
20303,0.6224719101123596
20304,1.0
20305,0.01232394366197183
20306,0.01997422680412371
20307,0.3486238532110092
20308,0.5458128078817734
20309,0.01997422680412371
20310,0.01997422680412371
20311,0.0024112231477422183
20312,0.01997422680412371
20313,0.0024112231477422183
20314,0.0
20315,0.1853932584269663
20316,0.28664495114006516
20317,0.1853932584269663
20318,0.33354470513633483
20319,0.01997422680412371
20320,0.0
20321,0.33354470513633483
20322,0.7376681614349776
20323,1.0
20324,0.34944237918215615
20325,0.01997422680412371
20326,0.0024112231477422183
20327,0.01997422680412371
20328,0.6224719101123596
20329,0.01232394366197183
20330,0.2
20331,0.33354470513633483
20332,0.0
20333,0.34944237918215615
20334,0.0024112231477422183
20335,0.014184397163120567
20336,0.16923076923076924
20337,0.11805555555555555
20338,0.6224719101123596
20339,0.09090909090909091
20340,0.01997422680412371
20341,0.11721611721611722
20342,0.0024112231477422183
20343,0.01997422680412371
20344,0.0024112231477422183
20345,0.5
20346,0.3486238532110092
20347,0.03642384105960265
20348,0.056451612903225805
20349,0.01997422680412371
20350,0.09252669039145907
20351,0.0024112231477422183
20352,1.0
20353,1.0
20354,0.0024112231477422183
20355,0.0024112231477422183
20356,0.0024112231477422183
20357,0.0024112231477422183
20358,0.01997422680412371
20359,0.009345794392523364
20360,0.18181818181818182
20361,0.11805555555555555
20362,0.1558872305140962
20363,0.5930232558139535
20364,0.34944237918215615
20365,0.0024112231477422183
20366,0.01997422680412371
20367,0.375
20368,0.01997422680412371
20369,0.0024112231477422183
20370,0.0024112231477422183
20371,0.1558872305140962
20372,0.6324435318275154
20373,0.8127147766323024
20374,0.01997422680412371
20375,0.01997422680412371
20376,0.8127147766323024
20377,0.01997422680412371
20378,0.01997422680412371
20379,0.0024112231477422183
20380,0.01997422680412371
20381,0.17699115044247787
20382,1.0
20383,0.6324435318275154
20384,0.7376681614349776
20385,0.6324435318275154
20386,0.01997422680412371
20387,0.01232394366197183
20388,0.07605633802816901
20389,0.1603563474387528
20390,0.18181818181818182
20391,0.4166666666666667
20392,0.33354470513633483
20393,0.1603563474387528
20394,0.0
20395,0.11805555555555555
20396,0.17699115044247787
20397,0.33354470513633483
20398,0.5458128078817734
20399,1.0
20400,0.7376681614349776
20401,0.33354470513633483
20402,0.0
20403,0.23357664233576642
20404,0.03197674418604651
20405,0.01997422680412371
20406,0.0024112231477422183
20407,0.25396825396825395
20408,0.6224719101123596
20409,0.07586206896551724
20410,0.01997422680412371
20411,0.11721611721611722
20412,0.0024112231477422183
20413,0.01997422680412371
20414,0.01232394366197183
20415,0.33354470513633483
20416,0.03642384105960265
20417,0.33354470513633483
20418,0.07605633802816901
20419,0.0024112231477422183
20420,0.5458128078817734
20421,0.01997422680412371
20422,0.0024112231477422183
20423,0.8127147766323024
20424,0.0024112231477422183
20425,0.5458128078817734
20426,0.33354470513633483
20427,0.6224719101123596
20428,0.0024112231477422183
20429,0.01997422680412371
20430,0.03642384105960265
20431,0.1853932584269663
20432,0.39215686274509803
20433,1.0
20434,0.5458128078817734
20435,0.5147058823529411
20436,0.3493975903614458
20437,0.1603563474387528
20438,0.0024112231477422183
20439,0.0
20440,0.0
20441,0.8
20442,0.03197674418604651
20443,0.5458128078817734
20444,0.39215686274509803
20445,0.7376681614349776
20446,0.01997422680412371
20447,0.01997422680412371
20448,0.1558872305140962
20449,0.1558872305140962
20450,0.5458128078817734
20451,0.0024112231477422183
20452,0.8127147766323024
20453,0.0
20454,0.18181818181818182
20455,0.03642384105960265
20456,0.3863013698630137
20457,0.0024112231477422183
20458,0.01997422680412371
20459,0.01997422680412371
20460,0.375
20461,0.0024112231477422183
20462,0.5458128078817734
20463,0.07605633802816901
20464,0.0024112231477422183
20465,0.0024112231477422183
20466,0.01997422680412371
20467,0.6224719101123596
20468,1.0
20469,0.01232394366197183
20470,0.01232394366197183
20471,0.5147058823529411
20472,0.39215686274509803
20473,0.09252669039145907
20474,0.5458128078817734
20475,0.01997422680412371
20476,1.0
20477,0.1558872305140962
20478,0.01997422680412371
20479,0.5930232558139535
20480,0.03197674418604651
20481,0.01232394366197183
20482,0.0024112231477422183
20483,0.01232394366197183
20484,0.01997422680412371
20485,0.5458128078817734
20486,0.28664495114006516
20487,0.056451612903225805
20488,0.1853932584269663
20489,0.16923076923076924
20490,0.0024112231477422183
20491,0.1853932584269663
20492,1.0
20493,0.17699115044247787
20494,0.17777777777777778
20495,0.33354470513633483
20496,1.0
20497,0.043478260869565216
20498,0.23357664233576642
20499,0.5458128078817734
20500,0.0
20501,0.25396825396825395
20502,0.01997422680412371
20503,0.01997422680412371
20504,0.01997422680412371
20505,0.0024112231477422183
20506,0.0
20507,0.0024112231477422183
20508,1.0
20509,0.0024112231477422183
20510,0.0024112231477422183
20511,0.0
20512,0.1603563474387528
20513,0.0
20514,0.0
20515,0.01997422680412371
20516,1.0
20517,0.01997422680412371
20518,0.9827586206896551
20519,0.33354470513633483
20520,0.33354470513633483
20521,0.03225806451612903
20522,0.03197674418604651
20523,0.01232394366197183
20524,1.0
20525,0.03197674418604651
20526,1.0
20527,0.0
20528,0.03197674418604651
20529,0.16129032258064516
20530,0.0
20531,0.0
20532,1.0
20533,0.43243243243243246
20534,0.1558872305140962
20535,1.0
20536,0.1558872305140962
20537,0.0024112231477422183
20538,0.0024112231477422183
20539,0.4
20540,0.6324435318275154
20541,0.0024112231477422183
20542,0.1603563474387528
20543,0.3058823529411765
20544,0.01997422680412371
20545,0.07605633802816901
20546,0.28664495114006516
20547,0.0024112231477422183
20548,0.01997422680412371
20549,0.01997422680412371
20550,0.03197674418604651
20551,0.01997422680412371
20552,0.01997422680412371
20553,1.0
20554,0.01997422680412371
20555,0.1558872305140962
20556,0.1853932584269663
20557,0.01232394366197183
20558,0.75
20559,0.5458128078817734
20560,0.1603563474387528
20561,0.01997422680412371
20562,0.01997422680412371
20563,0.1603563474387528
20564,0.5458128078817734
20565,0.09252669039145907
20566,0.01997422680412371
20567,0.0
20568,0.1558872305140962
20569,0.9827586206896551
20570,0.11721611721611722
20571,0.5714285714285714
20572,0.0024112231477422183
20573,0.3863013698630137
20574,0.33354470513633483
20575,0.01997422680412371
20576,0.34944237918215615
20577,0.01232394366197183
20578,0.01997422680412371
20579,0.01232394366197183
20580,0.01997422680412371
20581,0.4057971014492754
20582,0.03197674418604651
20583,0.0
20584,0.0024112231477422183
20585,0.33354470513633483
20586,0.056451612903225805
20587,0.01997422680412371
20588,0.0024112231477422183
20589,0.5
20590,0.1558872305140962
20591,0.6224719101123596
20592,0.0024112231477422183
20593,0.01997422680412371
20594,0.0024112231477422183
20595,0.01232394366197183
20596,0.0024112231477422183
20597,0.03197674418604651
20598,0.014184397163120567
20599,0.5458128078817734
20600,0.0024112231477422183
20601,0.0024112231477422183
20602,0.01997422680412371
20603,0.0
20604,0.01997422680412371
20605,0.6224719101123596
20606,0.0024112231477422183
20607,0.0024112231477422183
20608,0.4
20609,0.11721611721611722
20610,0.0024112231477422183
20611,0.4057971014492754
20612,0.01997422680412371
20613,0.03197674418604651
20614,0.1568627450980392
20615,0.5458128078817734
20616,0.03197674418604651
20617,0.0024112231477422183
20618,0.01232394366197183
20619,0.33354470513633483
20620,0.42857142857142855
20621,0.07605633802816901
20622,0.3863013698630137
20623,0.03197674418604651
20624,0.1568627450980392
20625,0.014184397163120567
20626,0.03197674418604651
20627,0.0024112231477422183
20628,0.16666666666666666
20629,1.0
20630,0.33354470513633483
20631,0.09252669039145907
20632,0.03642384105960265
20633,0.8127147766323024
20634,0.0024112231477422183
20635,0.0
20636,0.01232394366197183
20637,0.7376681614349776
20638,0.056451612903225805
20639,0.0
20640,0.0024112231477422183
20641,0.0024112231477422183
20642,0.0024112231477422183
20643,0.0
20644,0.0024112231477422183
20645,0.5930232558139535
20646,0.5458128078817734
20647,0.0024112231477422183
20648,0.3863013698630137
20649,0.01997422680412371
20650,0.34944237918215615
20651,0.01232394366197183
20652,0.07586206896551724
20653,0.01997422680412371
20654,0.01997422680412371
20655,0.6224719101123596
20656,0.0024112231477422183
20657,0.01997422680412371
20658,0.33354470513633483
20659,0.9
20660,0.11721611721611722
20661,0.0024112231477422183
20662,0.02564102564102564
20663,0.0024112231477422183
20664,0.1558872305140962
20665,0.1558872305140962
20666,0.01997422680412371
20667,0.07586206896551724
20668,0.6224719101123596
20669,0.01232394366197183
20670,0.01232394366197183
20671,0.33354470513633483
20672,1.0
20673,0.01232394366197183
20674,0.0024112231477422183
20675,0.0024112231477422183
20676,0.0024112231477422183
20677,0.33354470513633483
20678,0.01997422680412371
20679,0.5458128078817734
20680,0.0024112231477422183
20681,0.1853932584269663
20682,0.8571428571428571
20683,0.01232394366197183
20684,0.3863013698630137
20685,0.03642384105960265
20686,0.0024112231477422183
20687,0.03642384105960265
20688,0.1558872305140962
20689,0.01232394366197183
20690,0.28664495114006516
20691,0.6224719101123596
20692,0.01232394366197183
20693,0.05442176870748299
20694,0.0024112231477422183
20695,0.01997422680412371
20696,0.01997422680412371
20697,1.0
20698,0.33354470513633483
20699,0.01997422680412371
20700,1.0
20701,1.0
20702,0.09252669039145907
20703,0.0024112231477422183
20704,0.01997422680412371
20705,0.03197674418604651
20706,0.6224719101123596
20707,0.014184397163120567
20708,1.0
20709,0.09252669039145907
20710,0.0024112231477422183
20711,0.28664495114006516
20712,0.0024112231477422183
20713,0.6224719101123596
20714,0.8127147766323024
20715,0.33354470513633483
20716,0.30666666666666664
20717,0.03197674418604651
20718,0.0024112231477422183
20719,0.6224719101123596
20720,0.6224719101123596
20721,1.0
20722,0.34944237918215615
20723,0.0024112231477422183
20724,0.5458128078817734
20725,0.03197674418604651
20726,0.0024112231477422183
20727,0.01232394366197183
20728,0.0024112231477422183
20729,0.0024112231477422183
20730,0.0024112231477422183
20731,0.01997422680412371
20732,0.0024112231477422183
20733,0.1558872305140962
20734,1.0
20735,0.33354470513633483
20736,0.01232394366197183
20737,0.01232394366197183
20738,0.17699115044247787
20739,0.8127147766323024
20740,0.01232394366197183
20741,0.25396825396825395
20742,0.3863013698630137
20743,0.0
20744,0.11721611721611722
20745,0.0024112231477422183
20746,0.3486238532110092
20747,0.1603563474387528
20748,0.3863013698630137
20749,0.7376681614349776
20750,0.0
20751,0.01997422680412371
20752,0.16923076923076924
20753,0.01232394366197183
20754,0.3058823529411765
20755,0.1558872305140962
20756,0.01997422680412371
20757,0.0024112231477422183
20758,0.03642384105960265
20759,0.01997422680412371
20760,0.1558872305140962
20761,0.5930232558139535
20762,0.7376681614349776
20763,0.0024112231477422183
20764,0.0024112231477422183
20765,0.1568627450980392
20766,0.17699115044247787
20767,0.0
