ID,Prediction
19467,0.00587358
19468,0.014827156
19469,0.0011337855
19470,0.18879934
19471,0.059501372
19472,0.014459712
19473,0.007978286
19474,0.69775975
19475,0.9967134
19476,0.2974459
19477,0.5284386
19478,0.43477228
19479,0.6258414
19480,0.3226437
19481,0.032836147
19482,0.018518602
19483,0.022689143
19484,0.7375463
19485,0.8799789
19486,0.009696606
19487,0.4088266
19488,0.01080014
19489,0.14434649
19490,0.0013792949
19491,0.45021382
19492,0.22259882
19493,0.19969596
19494,0.02352523
19495,0.00068810914
19496,0.0006102485
19497,0.41584787
19498,0.117986105
19499,0.0027643747
19500,0.006873455
19501,0.62157923
19502,0.035375584
19503,0.7161329
19504,0.9985183
19505,0.0723328
19506,0.2910848
19507,0.003945879
19508,0.00033257637
19509,0.0011866903
19510,0.64964664
19511,0.97487336
19512,0.005489035
19513,0.0021941597
19514,0.00913938
19515,0.08967468
19516,0.12790291
19517,0.119203046
19518,0.09424582
19519,0.012976229
19520,0.0029657856
19521,0.009830575
19522,0.049058184
19523,0.59646046
19524,0.017073654
19525,0.8398454
19526,0.0074340138
19527,0.73410684
19528,0.8141388
19529,0.981739
19530,0.8112663
19531,0.7597277
19532,0.0011079984
19533,0.31999442
19534,0.0055632414
19535,0.06465086
19536,0.9980996
19537,0.008206452
19538,0.087935984
19539,0.49397522
19540,0.08837377
19541,0.23731649
19542,0.25664192
19543,0.0007016998
19544,0.042094313
19545,0.16837017
19546,0.08462318
19547,0.4439695
19548,0.55034435
19549,0.57558966
19550,0.3193017
19551,0.42562827
19552,0.9996439
19553,0.8746041
19554,0.04320188
19555,0.0149265
19556,0.022487476
19557,0.45258087
19558,0.017339278
19559,0.57317716
19560,0.49112755
19561,0.31088784
19562,0.027144728
19563,0.0008169338
19564,0.8334917
19565,0.077024326
19566,0.14029942
19567,0.0015052597
19568,0.49771655
19569,0.060316857
19570,0.29330385
19571,0.018646196
19572,0.6799063
19573,0.1451017
19574,0.24296501
19575,0.6708502
19576,0.9973084
19577,0.0075089787
19578,0.2140394
19579,0.004975112
19580,0.22975093
19581,0.41464162
19582,0.0064629996
19583,0.041411363
19584,0.030017616
19585,0.010900872
19586,0.98670924
19587,0.015541086
19588,0.2072398
19589,0.99705964
19590,0.011105248
19591,0.028351285
19592,0.705436
19593,0.28035522
19594,0.18721181
19595,0.008762411
19596,0.029874805
19597,0.116294876
19598,0.7685799
19599,0.78033996
19600,0.06259068
19601,0.171939
19602,0.03783019
19603,0.008029658
19604,0.12026153
19605,0.03074537
19606,0.0009106069
19607,0.83485085
19608,0.47383928
19609,0.030300474
19610,0.18706797
19611,0.02409939
19612,0.26600203
19613,0.07343573
19614,0.0018134398
19615,0.09878044
19616,0.4366887
19617,0.024123592
19618,0.0009106069
19619,0.03718417
19620,0.104607105
19621,0.004878391
19622,0.0094648935
19623,0.5147437
19624,0.024306081
19625,0.009289071
19626,0.09148496
19627,0.37349537
19628,0.14992626
19629,0.010178484
19630,0.9940916
19631,0.9926596
19632,0.015191267
19633,0.001440508
19634,0.032489043
19635,0.39891294
19636,0.0033367437
19637,0.0008699893
19638,0.5797926
19639,0.036453214
19640,0.0011209314
19641,0.061506435
19642,0.6953169
19643,0.0017998113
19644,0.20132042
19645,0.058286753
19646,0.34447744
19647,0.8344784
19648,0.14221764
19649,0.18432762
19650,0.005109895
19651,0.0015829946
19652,0.74150974
19653,0.6279447
19654,0.2690327
19655,0.7237928
19656,0.53501815
19657,0.21621856
19658,0.0011410579
19659,0.024705237
19660,0.31562603
19661,0.021061085
19662,0.0010465063
19663,0.06895533
19664,0.0034813043
19665,0.1298178
19666,0.007151448
19667,0.0017446579
19668,0.29446462
19669,0.012276542
19670,0.031125735
19671,0.29076025
19672,0.60525405
19673,0.5741849
19674,0.002472134
19675,0.019930093
19676,0.121021524
19677,0.0005122835
19678,0.007712594
19679,0.027165396
19680,0.1493497
19681,0.19583084
19682,0.22495198
19683,0.00056341
19684,0.01863459
19685,0.017698184
19686,0.009825206
19687,0.40019664
19688,0.027751047
19689,0.05777077
19690,0.99691594
19691,0.005408411
19692,0.00030049199
19693,0.02210949
19694,0.4088266
19695,0.006144402
19696,0.6280038
19697,0.9983327
19698,0.0004002147
19699,0.69522136
19700,0.0012263077
19701,0.7136884
19702,0.025019843
19703,0.34421563
19704,0.0034560745
19705,0.9616509
19706,0.00067303336
19707,0.058688223
19708,0.09635819
19709,0.4019591
19710,0.034469478
19711,0.12519792
19712,0.00047300276
19713,0.1528813
19714,0.11885116
19715,0.13666955
19716,0.016008554
19717,0.020360257
19718,0.0068231598
19719,0.15288116
19720,0.999534
19721,0.1936267
19722,0.17862612
19723,0.59163254
19724,0.026439
19725,0.055324543
19726,0.9657656
19727,0.011107825
19728,0.6277694
19729,0.581337
19730,0.43931687
19731,0.0036794702
19732,0.14454319
19733,0.17325361
19734,0.9991303
19735,0.21769051
19736,0.19047877
19737,0.0031218778
19738,0.0005794551
19739,0.00449508
19740,0.15572834
19741,0.8412682
19742,0.12924081
19743,0.005856925
19744,0.0050092624
19745,0.05453254
19746,0.24315725
19747,0.41193533
19748,0.08480107
19749,0.0011246107
19750,0.0009576064
19751,0.16076288
19752,0.07669898
19753,0.45506933
19754,0.0006684446
19755,0.09723617
19756,0.010882821
19757,0.0007431184
19758,0.010065003
19759,0.9897413
19760,0.9856549
19761,0.07405876
19762,0.93956226
19763,0.0038147043
19764,0.004489352
19765,0.26270658
19766,0.25106868
19767,0.014104141
19768,0.042563457
19769,0.012957775
19770,0.6936677
19771,0.23837237
19772,0.16520311
19773,0.9879098
19774,0.036810502
19775,0.00042216424
19776,0.4875601
19777,0.00074287655
19778,0.001829016
19779,0.007714478
19780,0.11797264
19781,0.00023529753
19782,0.6441589
19783,0.01099182
19784,0.45365155
19785,0.15304019
19786,0.025617586
19787,0.27028832
19788,0.036784146
19789,0.009191067
19790,0.28486893
19791,0.1509879
19792,0.005378287
19793,0.039367266
19794,0.04511489
19795,0.0015907094
19796,0.53962487
19797,0.14198029
19798,0.0018475596
19799,0.06268047
19800,0.7539896
19801,0.7139488
19802,0.13395743
19803,0.25455776
19804,0.061641753
19805,0.026856067
19806,0.073030986
19807,0.0007125149
19808,0.012609065
19809,0.20192409
19810,0.07354799
19811,0.18432762
19812,0.119173035
19813,0.0076688933
19814,0.0016157074
19815,0.49278292
19816,0.0454861
19817,0.13583824
19818,0.63659585
19819,0.003960575
19820,0.38183203
19821,0.0014847358
19822,0.03323875
19823,0.012326565
19824,0.14856525
19825,0.10813651
19826,0.04314739
19827,0.428534
19828,0.011083319
19829,0.00042216424
19830,0.022778848
19831,0.00048778832
19832,0.03300615
19833,0.002761404
19834,0.56821865
19835,0.0399102
19836,0.01903805
19837,0.56161517
19838,0.42905268
19839,0.7222477
19840,0.64490736
19841,0.05247962
19842,0.015216934
19843,0.6402675
19844,0.98408127
19845,0.9982494
19846,0.0010291012
19847,0.53132015
19848,0.011422086
19849,0.65506315
19850,0.09632471
19851,0.0011001807
19852,0.00073727575
19853,0.2299779
19854,0.9987073
19855,0.74895024
19856,0.015565663
19857,0.19883096
19858,0.08692184
19859,0.08807336
19860,0.00712583
19861,0.019095395
19862,0.05352577
19863,0.16807015
19864,0.26601818
19865,0.9773672
19866,0.009047523
19867,0.026261006
19868,0.092406295
19869,0.005015005
19870,0.10552153
19871,0.23837237
19872,0.19190516
19873,0.011132102
19874,0.9993961
19875,0.00461335
19876,0.28626242
19877,0.864415
19878,0.0057576336
19879,0.43771014
19880,0.117986105
19881,0.9991242
19882,0.00768891
19883,0.052698415
19884,0.3023926
19885,0.25144023
19886,0.0044115665
19887,0.95502836
19888,0.3873802
19889,0.078390755
19890,0.19487225
19891,0.0005679208
19892,0.004104357
19893,0.07621133
19894,0.042779557
19895,0.0057135085
19896,0.99829704
19897,0.47269222
19898,0.11650777
19899,0.0005938861
19900,0.34982792
19901,0.27897406
19902,0.31435665
19903,0.005081008
19904,0.0679984
19905,0.7437337
19906,0.31538275
19907,0.046799533
19908,0.13174184
19909,0.009283609
19910,0.99811757
19911,0.036992338
19912,0.003463835
19913,0.91253597
19914,0.18141119
19915,0.23405866
19916,0.056032117
19917,0.013075331
19918,0.026081031
19919,0.070794694
19920,0.65798074
19921,0.001477103
19922,0.00073727575
19923,0.017942332
19924,0.0059742047
19925,0.001103762
19926,0.17605658
19927,0.0027075703
19928,0.0399102
19929,0.9986236
19930,0.0111481175
19931,0.12272297
19932,0.001968417
19933,0.86130095
19934,0.012180482
19935,0.0073419195
19936,0.0034976583
19937,0.00093023013
19938,0.042792026
19939,0.002413408
19940,0.7526273
19941,0.15883757
19942,0.11011481
19943,0.14944687
19944,0.00013861511
19945,0.32273036
19946,0.014906078
19947,0.20461392
19948,0.8383638
19949,0.0033147123
19950,0.009865056
19951,0.99798906
19952,0.004953358
19953,0.35465488
19954,0.06740209
19955,0.00312075
19956,0.030361172
19957,0.024059402
19958,0.71013415
19959,0.0032424787
19960,0.27948096
19961,0.13666
19962,0.28024578
19963,0.47040498
19964,0.0017957353
19965,0.37176543
19966,0.40723115
19967,0.13896887
19968,0.001019327
19969,0.015575712
19970,0.00066068827
19971,0.012276542
19972,0.039184414
19973,0.0007107628
19974,0.0004905707
19975,0.35897836
19976,0.9980159
19977,0.12244726
19978,0.0231955
19979,0.13137713
19980,0.60762954
19981,0.3698628
19982,0.01492043
19983,0.634066
19984,0.12099117
19985,0.61533064
19986,0.2928099
19987,0.023494724
19988,0.6943308
19989,0.09269389
19990,0.04657795
19991,0.9864379
19992,0.16769877
19993,0.83594483
19994,0.368952
19995,0.0797111
19996,0.990533
19997,0.0043360987
19998,0.9670492
19999,0.12626557
20000,0.021577967
20001,0.016518831
20002,0.072948955
20003,0.0011337855
20004,0.002012992
20005,0.7910562
20006,0.46182665
20007,0.99936765
20008,0.54653245
20009,0.6349358
20010,0.7443866
20011,0.32226115
20012,0.009450912
20013,0.52254856
20014,0.0011391183
20015,0.6916252
20016,0.8132678
20017,0.016611535
20018,0.00033257637
20019,0.00084293017
20020,0.7669182
20021,0.117986105
20022,0.73130995
20023,0.0013412494
20024,0.5016052
20025,0.021482252
20026,0.003577679
20027,0.5609124
20028,0.08204799
20029,0.28550994
20030,0.03963863
20031,0.60495734
20032,0.015633387
20033,0.36380422
20034,0.016434373
20035,0.8800339
20036,0.06315725
20037,0.071052395
20038,0.29593784
20039,0.038671378
20040,0.059210632
20041,0.059231836
20042,0.06428842
20043,0.072328605
20044,0.40702492
20045,0.30672216
20046,0.0074702147
20047,0.00062629627
20048,0.0009198415
20049,0.21109156
20050,0.009751434
20051,0.07962551
20052,0.72113705
20053,0.0028240748
20054,0.013999209
20055,0.62377906
20056,0.18630923
20057,0.01773944
20058,0.15718289
20059,0.0010465063
20060,0.030986244
20061,0.0033667227
20062,0.020223143
20063,0.0009812625
20064,0.23099191
20065,0.0006662812
20066,0.016625913
20067,0.00045611587
20068,0.9908779
20069,0.999624
20070,0.49841645
20071,0.0005029205
20072,0.0004134089
20073,0.58648354
20074,0.05024778
20075,0.007136235
20076,0.036595892
20077,0.004344176
20078,0.0021258753
20079,0.39814523
20080,0.098820135
20081,0.057188794
20082,0.0010918103
20083,0.0022291807
20084,0.034901876
20085,0.7375463
20086,0.007359218
20087,0.3698628
20088,0.0105250925
20089,0.11961449
20090,0.013631353
20091,0.4085894
20092,0.73691744
20093,0.7655098
20094,0.75573456
20095,0.04030742
20096,0.0021346442
20097,0.00047111354
20098,0.0012097002
20099,0.005207001
20100,0.0072080204
20101,0.27084932
20102,0.03971763
20103,0.07362365
20104,0.49495056
20105,0.57937723
20106,0.33879784
20107,0.00020312714
20108,0.021837503
20109,0.0016866133
20110,0.007842354
20111,0.07522633
20112,0.019186381
20113,0.00023549637
20114,0.42547393
20115,0.70162505
20116,0.4830607
20117,0.009799697
20118,0.97677916
20119,0.04906587
20120,0.007751091
20121,0.012030095
20122,0.0007942856
20123,0.008065649
20124,0.067373455
20125,0.070069686
20126,0.037079632
20127,0.020541657
20128,0.007245529
20129,0.042003136
20130,0.044598084
20131,0.6757963
20132,0.0020394595
20133,0.0085507035
20134,0.044888508
20135,0.012088984
20136,0.99928856
20137,0.0035150372
20138,0.33510026
20139,0.16641998
20140,0.9740874
20141,0.020776633
20142,0.004779074
20143,0.00047040902
20144,0.4148351
20145,0.6165402
20146,0.34853208
20147,0.7406492
20148,0.06841359
20149,0.01740411
20150,0.08531617
20151,0.0015844429
20152,0.54053944
20153,0.00084405584
20154,0.60777843
20155,0.0625304
20156,0.00078403857
20157,0.0051421057
20158,0.489855
20159,0.17586549
20160,0.1584608
20161,0.00083503296
20162,0.7198803
20163,0.0020099021
20164,0.2570168
20165,0.19487225
20166,0.0013667074
20167,0.027845701
20168,0.3698628
20169,0.11555285
20170,0.0023569916
20171,0.034513347
20172,0.014631364
20173,0.030248549
20174,0.5848866
20175,0.5699829
20176,0.0057868515
20177,0.0036683485
20178,0.456246
20179,0.013496702
20180,0.28471947
20181,0.005649144
20182,0.022718307
20183,0.12897293
20184,0.0013786335
20185,0.5988936
20186,0.15938818
20187,0.26073235
20188,0.011808918
20189,0.38149688
20190,0.6129667
20191,0.13392678
20192,0.07127436
20193,0.0004949596
20194,0.12843814
20195,0.899458
20196,0.00093048235
20197,0.022372184
20198,0.15000603
20199,0.013236392
20200,0.14710654
20201,0.121448144
20202,0.7426948
20203,0.04493946
20204,0.05022575
20205,0.43477228
20206,0.00070828194
20207,0.34934968
20208,0.08854776
20209,0.04684315
20210,0.12692235
20211,0.00034718245
20212,0.9973435
20213,0.035575632
20214,0.012276472
20215,0.28224424
20216,0.009946129
20217,0.02755494
20218,0.7606403
20219,0.10877205
20220,0.020479495
20221,0.0042159604
20222,0.007845349
20223,0.0794393
20224,0.0037166853
20225,0.008120383
20226,0.0011485153
20227,0.22348334
20228,0.16929515
20229,0.06299167
20230,0.014491705
20231,0.00789545
20232,0.00612936
20233,0.078133136
20234,0.060004108
20235,0.14408787
20236,0.07843154
20237,0.59940875
20238,0.38471764
20239,0.74356616
20240,0.29686797
20241,0.049380414
20242,0.00522128
20243,0.034134768
20244,0.15600209
20245,0.48527408
20246,0.23896979
20247,0.0005946029
20248,0.22056258
20249,0.74639344
20250,0.2640381
20251,0.113541655
20252,0.06708544
20253,0.58577543
20254,0.03185276
20255,0.11042117
20256,0.20778914
20257,0.0008049001
20258,0.004570292
20259,0.010389727
20260,0.039245516
20261,0.044172097
20262,0.01298856
20263,0.006058194
20264,0.8048102
20265,0.19883096
20266,0.11844842
20267,0.21993542
20268,0.012688106
20269,0.0041171256
20270,0.2259213
20271,0.31045282
20272,0.00010531312
20273,0.0018289291
20274,0.0007338196
20275,0.07617289
20276,0.0064893733
20277,0.9820009
20278,0.036620874
20279,0.013545115
20280,0.2809964
20281,0.9877649
20282,0.09023587
20283,0.026063323
20284,0.18290259
20285,0.98588306
20286,0.99943596
20287,0.010970861
20288,0.7360905
20289,0.16858086
20290,0.014508181
20291,0.21796423
20292,0.053466737
20293,0.4830879
20294,0.0025806206
20295,0.036780495
20296,0.0020280732
20297,0.013769692
20298,0.5325576
20299,0.05126219
20300,0.024180593
20301,0.0007086273
20302,0.8343133
20303,0.6936677
20304,0.99883705
20305,0.04389288
20306,0.027568895
20307,0.31052858
20308,0.066860504
20309,0.061628666
20310,0.025628764
20311,0.009464778
20312,0.035667863
20313,0.0070118983
20314,0.14173889
20315,0.04628186
20316,0.7474311
20317,0.18680921
20318,0.4414712
20319,0.012945869
20320,0.11508869
20321,0.52914345
20322,0.71769565
20323,0.9993438
20324,0.30578405
20325,0.02136952
20326,0.0015684114
20327,0.03251347
20328,0.5749971
20329,0.008578053
20330,0.7729222
20331,0.44531003
20332,0.09988431
20333,0.25659907
20334,0.01162737
20335,0.0023346439
20336,0.021900471
20337,0.23861101
20338,0.67521346
20339,0.358284
20340,0.020988012
20341,0.03135695
20342,0.0005701309
20343,0.0071320366
20344,0.004706404
20345,0.6330324
20346,0.37115073
20347,0.06611294
20348,0.060332317
20349,0.017698234
20350,0.23619063
20351,0.0004992028
20352,0.999353
20353,0.9499011
20354,0.00067508937
20355,0.0011815166
20356,0.0064925775
20357,0.0011278463
20358,0.020786129
20359,0.09030839
20360,0.068986796
20361,0.026557095
20362,0.30233353
20363,0.6039279
20364,0.37684262
20365,0.006611276
20366,0.009939022
20367,0.54198056
20368,0.0026509243
20369,0.00312485
20370,0.03968058
20371,0.15938818
20372,0.77426654
20373,0.8539193
20374,0.0071883206
20375,0.012963752
20376,0.9354418
20377,0.035789203
20378,0.020215776
20379,0.007691446
20380,0.014209022
20381,0.25342068
20382,0.99895906
20383,0.624585
20384,0.78662086
20385,0.5204373
20386,0.040838953
20387,0.0027948166
20388,0.04328534
20389,0.35227183
20390,0.07538943
20391,0.21341336
20392,0.3190086
20393,0.007619714
20394,0.19887398
20395,0.18871969
20396,0.027712123
20397,0.3057023
20398,0.5713934
20399,0.99706453
20400,0.728844
20401,0.38587627
20402,0.06921746
20403,0.039237425
20404,0.03047628
20405,0.13459161
20406,0.026535457
20407,0.11272528
20408,0.56881034
20409,0.093353756
20410,0.014278545
20411,0.059200596
20412,0.00023529753
20413,0.0068634884
20414,0.00030923155
20415,0.3320947
20416,0.03592607
20417,0.3698628
20418,0.04846931
20419,0.020199215
20420,0.49771655
20421,0.009780574
20422,0.012609065
20423,0.800817
20424,0.013416775
20425,0.703358
20426,0.43741435
20427,0.60305214
20428,0.0018579572
20429,0.093333825
20430,0.04179873
20431,0.06880507
20432,0.66395193
20433,0.9990221
20434,0.42238486
20435,0.40709114
20436,0.529417
20437,0.28268802
20438,0.009498275
20439,0.064155
20440,0.13027894
20441,0.9494865
20442,0.011805413
20443,0.56558037
20444,0.23536576
20445,0.66451156
20446,0.008721829
20447,0.0052649914
20448,0.11441603
20449,0.30406728
20450,0.5728
20451,0.004922055
20452,0.7558728
20453,0.019682068
20454,0.056328792
20455,0.09735605
20456,0.39134812
20457,0.00218632
20458,0.047734
20459,0.024275962
20460,0.2374274
20461,0.00091409445
20462,0.61872417
20463,0.044747666
20464,0.0017757193
20465,0.00036939993
20466,0.0077135833
20467,0.5132122
20468,0.99932253
20469,0.0040229633
20470,0.0055294037
20471,0.5407963
20472,0.6007464
20473,0.088201754
20474,0.04735075
20475,0.026663715
20476,0.99925417
20477,0.117986105
20478,0.017378025
20479,0.70561314
20480,0.050556302
20481,0.022275232
20482,0.0017147206
20483,0.01903805
20484,0.036273275
20485,0.4583623
20486,0.24814661
20487,0.06135159
20488,0.20710446
20489,0.0259222
20490,0.012592666
20491,0.023928607
20492,0.8408927
20493,0.22423476
20494,0.36940798
20495,0.23156784
20496,0.9977933
20497,0.20737024
20498,0.043880656
20499,0.6451794
20500,0.0011741589
20501,0.4981729
20502,0.032952987
20503,0.028852623
20504,0.0371941
20505,0.00012230607
20506,0.35284382
20507,0.0029247634
20508,0.9986532
20509,0.00045939017
20510,0.0032602546
20511,0.15516779
20512,0.087330125
20513,0.009907517
20514,0.085024655
20515,0.05439437
20516,0.99868625
20517,0.039207194
20518,0.9162192
20519,0.31045282
20520,0.27860668
20521,0.008882892
20522,0.08539847
